filename,nose_x,nose_y,nose_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4029.PNG,0.5894639492034912,0.42462924122810364,0.9999959468841553,0.6237000226974487,0.4590934216976166,0.9999895095825195,0.4702441692352295,0.46112218499183655,0.9999788999557495,0.7109766006469727,0.43806537985801697,0.9982274174690247,0.3751828968524933,0.44583839178085327,0.999459445476532,0.7915859222412109,0.41548481583595276,0.9989452958106995,0.2843219041824341,0.4236733615398407,0.9990524649620056,0.5862732529640198,0.5583896040916443,0.9999783039093018,0.4941748082637787,0.5606000423431396,0.9999721050262451,0.7403467893600464,0.5746835470199585,0.9998458623886108,0.36847028136253357,0.6062363386154175,0.9997987151145935,0.7629619836807251,0.6531980037689209,0.9994229078292847,0.25727033615112305,0.6569980382919312,0.9994924068450928,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4571.PNG,0.5351841449737549,0.29330581426620483,0.999998927116394,0.5618253946304321,0.3435240387916565,0.9999986886978149,0.4061201512813568,0.3365583121776581,0.999995231628418,0.6666767001152039,0.36058536171913147,0.9953476786613464,0.28294914960861206,0.3446870744228363,0.9992249011993408,0.7633123993873596,0.3701314628124237,0.998765230178833,0.16345033049583435,0.3464719355106354,0.9991995692253113,0.5361653566360474,0.45264437794685364,0.9999866485595703,0.45612427592277527,0.4498777389526367,0.9999817609786987,0.5285712480545044,0.5419912934303284,0.9622244238853455,0.4426111876964569,0.5387185215950012,0.9960783123970032,0.5206647515296936,0.6287466287612915,0.986079752445221,0.43361663818359375,0.6274319291114807,0.9961001873016357,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4203.PNG,0.5503977537155151,0.3883019983768463,0.9999998807907104,0.5330431461334229,0.417295902967453,0.9999994039535522,0.4682250916957855,0.4098249077796936,0.9999986886978149,0.5842088460922241,0.4365479648113251,0.8009247779846191,0.42743903398513794,0.4083127975463867,0.9972606897354126,0.6440335512161255,0.4464796483516693,0.9731872081756592,0.3732767701148987,0.3949717581272125,0.9992823004722595,0.5377365946769714,0.5000925064086914,0.9999967813491821,0.4687110185623169,0.502242386341095,0.9999942779541016,0.6744594573974609,0.5205862522125244,0.9933236241340637,0.3531852960586548,0.5481925010681152,0.9960142374038696,0.705306351184845,0.5982401371002197,0.9897531270980835,0.24717698991298676,0.5972084999084473,0.9956172704696655,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4388.PNG,0.5327077507972717,0.37610185146331787,0.9999958276748657,0.5683801174163818,0.4100704789161682,0.9999765157699585,0.4245120584964752,0.41513147950172424,0.9999765157699585,0.6509603261947632,0.39207208156585693,0.9943422079086304,0.3410688042640686,0.398987352848053,0.9996352195739746,0.7200109362602234,0.36865323781967163,0.9965596795082092,0.2545330822467804,0.3716053068637848,0.9995498061180115,0.5420671105384827,0.5066356658935547,0.99996018409729,0.45598942041397095,0.5088278651237488,0.9999605417251587,0.6794885993003845,0.5232871174812317,0.9989221096038818,0.3388749957084656,0.5530856251716614,0.9990010857582092,0.7106229066848755,0.5956937074661255,0.9939395189285278,0.23065514862537384,0.6014630198478699,0.9967061877250671,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/Screenshot_20230223-161230.png,0.45796939730644226,0.2516472637653351,0.9999654293060303,0.3955683410167694,0.2866658866405487,0.9997923970222473,0.5738697052001953,0.3036523759365082,0.9999576807022095,0.3678869605064392,0.21544873714447021,0.9888255000114441,0.7358623743057251,0.3122582733631134,0.9852902889251709,0.4156336486339569,0.15228207409381866,0.9354145526885986,0.8879401087760925,0.3240828514099121,0.9972327351570129,0.42253872752189636,0.42400670051574707,0.999962329864502,0.5188357830047607,0.42744266986846924,0.9999771118164062,0.18499359488487244,0.44920599460601807,0.998918890953064,0.7055758237838745,0.49899592995643616,0.9973841309547424,0.18198707699775696,0.5624827742576599,0.9990159273147583,0.8931884765625,0.5635789036750793,0.9983615279197693,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4161.PNG,0.5604526400566101,0.3747336268424988,0.9999985694885254,0.5800355672836304,0.4123712480068207,0.9999994039535522,0.4439975917339325,0.40971216559410095,0.9999983310699463,0.5952459573745728,0.45201098918914795,0.9736766815185547,0.42101648449897766,0.45360249280929565,0.9969084858894348,0.6108629107475281,0.47754141688346863,0.9902614951133728,0.4331132173538208,0.47700873017311096,0.9967208504676819,0.5614308714866638,0.4983689785003662,0.9999984502792358,0.47425204515457153,0.5012660622596741,0.9999977350234985,0.7043699026107788,0.518141508102417,0.9988325238227844,0.35573631525039673,0.5476534962654114,0.9984917640686035,0.724336564540863,0.5935412645339966,0.9878394603729248,0.2503291964530945,0.5992124676704407,0.9967329502105713,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4567 (1).PNG,0.5351841449737549,0.29330581426620483,0.999998927116394,0.5618253946304321,0.3435240387916565,0.9999986886978149,0.4061201512813568,0.3365583121776581,0.999995231628418,0.6666767001152039,0.36058536171913147,0.9953476786613464,0.28294914960861206,0.3446870744228363,0.9992249011993408,0.7633123993873596,0.3701314628124237,0.998765230178833,0.16345033049583435,0.3464719355106354,0.9991995692253113,0.5361653566360474,0.45264437794685364,0.9999866485595703,0.45612427592277527,0.4498777389526367,0.9999817609786987,0.5285712480545044,0.5419912934303284,0.9622244238853455,0.4426111876964569,0.5387185215950012,0.9960783123970032,0.5206647515296936,0.6287466287612915,0.986079752445221,0.43361663818359375,0.6274319291114807,0.9961001873016357,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4014.PNG,0.49442264437675476,0.4105156660079956,0.9999995231628418,0.5618079304695129,0.4322388172149658,0.999997615814209,0.4274168312549591,0.4616556167602539,0.9999963045120239,0.6720467209815979,0.41854095458984375,0.9985879063606262,0.3258424997329712,0.48746252059936523,0.9998980760574341,0.758713960647583,0.3991389870643616,0.9993041753768921,0.223405659198761,0.5083423256874084,0.9997877478599548,0.5597228407859802,0.5437253713607788,0.999958872795105,0.4698474705219269,0.5496686697006226,0.9999494552612305,0.7062863111495972,0.5625913143157959,0.9989930987358093,0.3560178279876709,0.5992425680160522,0.9981379508972168,0.7295260429382324,0.645961344242096,0.99405837059021,0.25695866346359253,0.6535297632217407,0.9918420314788818,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4028.PNG,0.5894639492034912,0.42462924122810364,0.9999959468841553,0.6237000226974487,0.4590934216976166,0.9999895095825195,0.4702441692352295,0.46112218499183655,0.9999788999557495,0.7109766006469727,0.43806537985801697,0.9982274174690247,0.3751828968524933,0.44583839178085327,0.999459445476532,0.7915859222412109,0.41548481583595276,0.9989452958106995,0.2843219041824341,0.4236733615398407,0.9990524649620056,0.5862732529640198,0.5583896040916443,0.9999783039093018,0.4941748082637787,0.5606000423431396,0.9999721050262451,0.7403467893600464,0.5746835470199585,0.9998458623886108,0.36847028136253357,0.6062363386154175,0.9997987151145935,0.7629619836807251,0.6531980037689209,0.9994229078292847,0.25727033615112305,0.6569980382919312,0.9994924068450928,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4480 (1).PNG,0.504418134689331,0.35085415840148926,0.9999896287918091,0.5579339265823364,0.38633307814598083,0.9999945163726807,0.42981162667274475,0.3948749899864197,0.9999521970748901,0.5976625084877014,0.4330725371837616,0.9887669682502747,0.42523205280303955,0.44290342926979065,0.9532276391983032,0.5561388731002808,0.44674965739250183,0.994793713092804,0.3725062608718872,0.46442094445228577,0.9817703366279602,0.5401705503463745,0.4849644899368286,0.9999853372573853,0.4530400335788727,0.4887847602367401,0.9999681711196899,0.6609159708023071,0.5042799711227417,0.9991697072982788,0.3527153730392456,0.5383307933807373,0.9917252063751221,0.6869871616363525,0.5896250009536743,0.993720293045044,0.2737277150154114,0.5943043828010559,0.9888598918914795,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4200.PNG,0.5503977537155151,0.3883019983768463,0.9999998807907104,0.5330431461334229,0.417295902967453,0.9999994039535522,0.4682250916957855,0.4098249077796936,0.9999986886978149,0.5842088460922241,0.4365479648113251,0.8009247779846191,0.42743903398513794,0.4083127975463867,0.9972606897354126,0.6440335512161255,0.4464796483516693,0.9731872081756592,0.3732767701148987,0.3949717581272125,0.9992823004722595,0.5377365946769714,0.5000925064086914,0.9999967813491821,0.4687110185623169,0.502242386341095,0.9999942779541016,0.6744594573974609,0.5205862522125244,0.9933236241340637,0.3531852960586548,0.5481925010681152,0.9960142374038696,0.705306351184845,0.5982401371002197,0.9897531270980835,0.24717698991298676,0.5972084999084473,0.9956172704696655,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4374.PNG,0.5239824056625366,0.37700971961021423,0.9999979734420776,0.5741769075393677,0.41005009412765503,0.9999507665634155,0.44034725427627563,0.4156568944454193,0.9999582767486572,0.6595879793167114,0.3858065605163574,0.9952555298805237,0.3434208631515503,0.39922598004341125,0.9992208480834961,0.730226993560791,0.3610258102416992,0.9970452189445496,0.26316991448402405,0.3803509771823883,0.9991675615310669,0.5423365831375122,0.5048953890800476,0.9999350309371948,0.4614675045013428,0.5070781111717224,0.9999444484710693,0.6864445209503174,0.5233897566795349,0.997302770614624,0.34485185146331787,0.5526702404022217,0.9972996115684509,0.7235417366027832,0.600727379322052,0.9889560341835022,0.24177981913089752,0.6035797595977783,0.9924132227897644,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4360.PNG,0.5309065580368042,0.37528860569000244,0.9999984502792358,0.5643752813339233,0.4102388918399811,0.999984860420227,0.42558392882347107,0.41386744379997253,0.9999825954437256,0.6561145186424255,0.39105546474456787,0.9940107464790344,0.3356497585773468,0.394982248544693,0.9997466206550598,0.7246497869491577,0.3695944547653198,0.9978322386741638,0.2504573464393616,0.3693849444389343,0.9997102618217468,0.5420054197311401,0.5046788454055786,0.9999593496322632,0.46128180623054504,0.5062112212181091,0.9999556541442871,0.6725810766220093,0.5284112095832825,0.9987831711769104,0.35023927688598633,0.549675464630127,0.9987855553627014,0.7130236029624939,0.5999283790588379,0.9971100687980652,0.23736391961574554,0.5990381836891174,0.9954881072044373,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4135 (1).PNG,0.5583124160766602,0.37429895997047424,0.9999988079071045,0.5806946754455566,0.4118545353412628,0.9999996423721313,0.4438166618347168,0.41058066487312317,0.9999988079071045,0.5963285565376282,0.45326074957847595,0.9862498044967651,0.4216935336589813,0.45545563101768494,0.9984898567199707,0.6069514155387878,0.48208728432655334,0.9955496788024902,0.4381857216358185,0.47982946038246155,0.9981030225753784,0.5619521141052246,0.4991382658481598,0.9999986886978149,0.4725149869918823,0.502068817615509,0.9999980926513672,0.7055191993713379,0.5193649530410767,0.999386191368103,0.3561111092567444,0.5472353100776672,0.999420166015625,0.7225354313850403,0.5934607982635498,0.9942665696144104,0.2476499080657959,0.5978673100471497,0.9987727999687195,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4413.PNG,0.5232901573181152,0.3750917315483093,0.9999738931655884,0.5776767134666443,0.4076926112174988,0.9998252987861633,0.43554019927978516,0.41416242718696594,0.9998874664306641,0.6477953195571899,0.3845469057559967,0.9790144562721252,0.36108314990997314,0.40207886695861816,0.9974485039710999,0.7099443674087524,0.3576204776763916,0.9845859408378601,0.2900952100753784,0.38197189569473267,0.9977912902832031,0.5476953983306885,0.5029866695404053,0.9999417066574097,0.4633137583732605,0.5054070949554443,0.9999430179595947,0.6783620715141296,0.5198957920074463,0.997867226600647,0.3562195897102356,0.5532909631729126,0.994686484336853,0.7017331123352051,0.5939633846282959,0.9902212619781494,0.2720327079296112,0.6019909977912903,0.9926787614822388,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4349.PNG,0.5266664028167725,0.3775567412376404,0.9999920129776001,0.5730261206626892,0.41058796644210815,0.999909520149231,0.43423527479171753,0.41752517223358154,0.9999336004257202,0.66338050365448,0.3883148729801178,0.9903551340103149,0.33582204580307007,0.39853084087371826,0.9990127086639404,0.7349110245704651,0.3630969226360321,0.9924893379211426,0.25410473346710205,0.37718063592910767,0.9989511966705322,0.5424866676330566,0.5051273703575134,0.9998835325241089,0.46029505133628845,0.5072046518325806,0.9999126195907593,0.6877878308296204,0.5243611931800842,0.9948447942733765,0.34284377098083496,0.5517829060554504,0.9951686859130859,0.7263996601104736,0.6003488302230835,0.9787315130233765,0.23660090565681458,0.6019877195358276,0.985623836517334,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4157 (1).PNG,0.5424594879150391,0.3734644651412964,0.9999810457229614,0.5808374285697937,0.4088694155216217,0.9999969005584717,0.4523560106754303,0.4120810627937317,0.9999549388885498,0.6183677911758423,0.45265480875968933,0.9941657781600952,0.4501028060913086,0.45520541071891785,0.9683406352996826,0.5746703743934631,0.4792141914367676,0.9932107329368591,0.42050638794898987,0.4754081964492798,0.9872940182685852,0.5655909180641174,0.4969022870063782,0.9999836683273315,0.4832612872123718,0.5002411007881165,0.9999487400054932,0.675161600112915,0.520267903804779,0.9994522929191589,0.39071694016456604,0.5448317527770996,0.9850447773933411,0.6954044699668884,0.5982031226158142,0.9939625859260559,0.3176281452178955,0.5976265072822571,0.9836801886558533,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4218.PNG,0.5357660055160522,0.3816487193107605,0.9999997615814209,0.5630115270614624,0.4137341380119324,0.999998927116394,0.43988195061683655,0.41459131240844727,0.9999958276748657,0.6619190573692322,0.4185411036014557,0.9987699389457703,0.34179049730300903,0.4234759509563446,0.9995643496513367,0.7484678626060486,0.41720715165138245,0.9989416003227234,0.24493935704231262,0.42580896615982056,0.9990764856338501,0.5437935590744019,0.4999898672103882,0.9999909400939941,0.4650031328201294,0.5002236366271973,0.9999873638153076,0.6586638689041138,0.5499318838119507,0.9983847141265869,0.3438601493835449,0.5499545335769653,0.9993815422058105,0.7720986604690552,0.5973718166351318,0.9975953698158264,0.24225465953350067,0.5992361307144165,0.9977462887763977,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4581.PNG,0.5429673790931702,0.29147782921791077,0.9999903440475464,0.5940311551094055,0.3420034348964691,0.9999872446060181,0.4273660480976105,0.3445802330970764,0.9999394416809082,0.7130462527275085,0.3523426651954651,0.9968217611312866,0.30612486600875854,0.35752660036087036,0.9926128387451172,0.830765426158905,0.35235080122947693,0.9961897730827332,0.19102603197097778,0.3658352196216583,0.9864593744277954,0.555408775806427,0.4529913663864136,0.9999290704727173,0.4653184711933136,0.452566921710968,0.9998964071273804,0.5607830286026001,0.5405005216598511,0.9734823107719421,0.46670275926589966,0.5433803796768188,0.9402016401290894,0.556006669998169,0.6301008462905884,0.975381076335907,0.47256553173065186,0.6298311948776245,0.9666846394538879,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4350.PNG,0.5266664028167725,0.3775567412376404,0.9999920129776001,0.5730261206626892,0.41058796644210815,0.999909520149231,0.43423527479171753,0.41752517223358154,0.9999336004257202,0.66338050365448,0.3883148729801178,0.9903551340103149,0.33582204580307007,0.39853084087371826,0.9990127086639404,0.7349110245704651,0.3630969226360321,0.9924893379211426,0.25410473346710205,0.37718063592910767,0.9989511966705322,0.5424866676330566,0.5051273703575134,0.9998835325241089,0.46029505133628845,0.5072046518325806,0.9999126195907593,0.6877878308296204,0.5243611931800842,0.9948447942733765,0.34284377098083496,0.5517829060554504,0.9951686859130859,0.7263996601104736,0.6003488302230835,0.9787315130233765,0.23660090565681458,0.6019877195358276,0.985623836517334,0,bad
